Sample,Country,Locality,Latitude,Longitude,208Pb/206Pb,207Pb/206Pb,206Pb/204Pb,207Pb/204Pb,208Pb/204Pb,63Cu/65Cu,d63Cu,47Ti_mg/kg,52Cr_mg/kg,55Mn_mg/kg,59Co_mg/kg,60Ni_mg/kg,66Zn_mg/kg,69Ga_mg/kg,72Ge_mg/kg,75As_mg/kg,78Se_mg/kg,89Y_mg/kg,103Rh_mg/kg,105Pd_mg/kg,107Ag_mg/kg,111Cd_mg/kg,115In_mg/kg,118Sn_mg/kg,121Sb_mg/kg,125Te_mg/kg,137Ba_mg/kg,139La_mg/kg,140Ce_mg/kg,141Pr_mg/kg,146Nd_mg/kg,147Sm_mg/kg,153Eu_mg/kg,157Gd_mg/kg,159Tb_mg/kg,163Dy_mg/kg,165Ho_mg/kg,166Er_mg/kg,169Tm_mg/kg,172Yb_mg/kg,175Lu_mg/kg,193Ir_mg/kg,195Pt_mg/kg,197Au_mg/kg,205Tl_mg/kg,208Pb_mg/kg,209Bi_mg/kg,232Th_mg/kg,238U_mg/kg
CFS13a,Italy,Calabona Ferrari Shaft (SS),40.539743,8.325818,2.0876,0.8443,18.5485,15.6601,38.7218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFS16 a,Italy,Calabona Ferrari Shaft (SS),40.539743,8.325818,2.0885,0.8445,18.5509,15.6660,38.7441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF15a,Italy,Calabona Ferrari Shaft (SS),40.539743,8.325818,2.0803,0.8416,18.6050,15.6583,38.7042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COB18b,Italy,Calabona San Giovanni (SS),40.539743,8.325818,2.0864,0.8445,18.5299,15.6489,38.6612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSG1 b,Italy,Calabona San Giovanni (SS),40.539743,8.325818,2.0918,0.8489,18.4738,15.6831,38.6425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSG7,Italy,Calabona San Giovanni (SS),40.539743,8.325818,2.0880,0.8449,18.5175,15.6460,38.6636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSG2,Italy,Calabona San Giovanni 2 (SS),40.539743,8.325818,2.0723,0.8387,18.6920,15.6762,38.7347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSG2B/1,Italy,Calabona San Giovanni 2 (SS),40.539743,8.325818,2.0855,0.8439,18.5380,15.6433,38.6616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSG2B/2,Italy,Calabona San Giovanni 2 (SS),40.539743,8.325818,2.0901,0.8448,18.5499,15.6717,38.7709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSG3,Italy,Calabona San Giovanni 2 (SS),40.539743,8.325818,2.0867,0.8444,18.5360,15.6512,38.6787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB1    ,Italy,Castello di Bonvei ,40.436569,8.634369,2.0727,0.8372,18.6750,15.6345,38.7080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB2    ,Italy,Castello di Bonvei,40.436569,8.634369,2.0736,0.8373,18.6760,15.6374,38.7264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB3,Italy,Castello di Bonvei,40.436569,8.634369,2.0752,0.8372,18.7231,15.6746,38.8549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB4,Italy,Castello di Bonvei,40.436569,8.634369,2.0747,0.8371,18.7175,15.6686,38.8334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB5,Italy,Castello di Bonvei,40.436569,8.634369,2.0778,0.8377,18.7423,15.7006,38.9426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB6,Italy,Castello di Bonvei,40.436569,8.634369,2.0748,0.8371,18.7135,15.6651,38.8258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB7,Italy,Castello di Bonvei,40.436569,8.634369,2.0777,0.8371,18.7411,15.6970,38.9376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB8,Italy,Castello di Bonvei,40.436569,8.634369,2.0764,0.8374,18.7291,15.6835,38.8887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB9,Italy,Castello di Bonvei,40.436569,8.634369,2.0752,0.8372,18.7233,15.6754,38.8547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB10,Italy,Castello di Bonvei,40.436569,8.634369,2.0748,0.8372,18.7153,15.6677,38.8297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDB100,Italy,Castello di Bonvei,40.436569,8.634369,2.0667,0.8337,18.8090,15.6818,38.8733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB10,Italy,Castello di Bonvei,40.436569,8.634369,2.0650,0.8331,18.8206,15.6786,38.8653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB10,Italy,Castello di Bonvei,40.436569,8.634369,2.0663,0.8339,18.7956,15.6738,38.8372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB11,Italy,Castello di Bonvei,40.436569,8.634369,2.0664,0.8336,18.8043,15.6757,38.8565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB12,Italy,Castello di Bonvei,40.436569,8.634369,2.0664,0.8336,18.8067,15.6765,38.8616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB13,Italy,Castello di Bonvei,40.436569,8.634369,2.0673,0.8339,18.8074,15.6841,38.8807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB14,Italy,Castello di Bonvei,40.436569,8.634369,2.0655,0.8330,18.8416,15.6766,38.8611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB15,Italy,Castello di Bonvei,40.436569,8.634369,2.0727,0.8353,18.8204,15.7214,39.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB4,Italy,Castello di Bonvei,40.436569,8.634369,2.0658,0.8334,18.7150,15.6345,38.6598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB6,Italy,Castello di Bonvei,40.436569,8.634369,2.0656,0.8333,18.7050,15.6104,38.6185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSB7    ,Italy,Castello di Bonvei,40.436569,8.634369,2.0732,0.8375,18.6900,15.6525,38.7472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM5,Italy,Capo Marrargiu ,40.329038,8.436434,2.0858,0.8435,18.5720,15.6646,38.7365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM6,Italy,Capo Marrargiu ,40.329038,8.436434,2.0841,0.8427,18.5880,15.6641,38.7394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMCP,Italy,Capo Marrargiu ,40.329038,8.436434,2.0849,0.8435,18.5260,15.6183,38.5878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPMI,Italy,Capo Marrargiu ,40.329038,8.436434,2.0889,0.8440,18.5760,15.6780,38.8032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM9,Italy,Capo Marrargiu ,40.329038,8.436434,2.0888,0.8439,18.5730,15.6743,38.7945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 123,Italy,Capo Marrargiu ,40.329038,8.436434,2.0891,0.8446,18.5667,15.6814,38.7876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMG1,Italy,Capo Marargiu (SS),40.329038,8.436434,2.0919,0.8442,18.5630,15.6701,38.8319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM10,Italy,Capo Marargiu (SS),40.329038,8.436434,2.0844,0.8426,18.5967,15.6686,38.7626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM11,Italy,Capo Marargiu (SS),40.329038,8.436434,2.0882,0.8433,18.6305,15.7113,38.9048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM12,Italy,Capo Marargiu (SS),40.329038,8.436434,2.0844,0.8426,18.5940,15.6664,38.7568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM5,Italy,Capo Marargiu (SS),40.329038,8.436434,2.0858,0.8434,18.5350,15.6322,38.6603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM6,Italy,Capo Marargiu (SS),40.329038,8.436434,2.0821,0.8423,18.5700,15.6413,38.6646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM7,Italy,Capo Marargiu (SS),40.329038,8.436434,2.0887,0.8439,18.5759,15.6771,38.7993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM8,Italy,Capo Marargiu (SS),40.329038,8.436434,2.0889,0.8440,18.5760,15.6780,38.8032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X3,Italy,Li Menduli e Figaruia Bortigiadas (SS) è OT,40.891667,9.042778,2.0923,0.8541,18.3030,15.6319,38.2959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS 1005A,Italy,Monte Sisinni (SS),40.539743,8.325818,2.0911,0.8527,18.3490,15.6467,38.3694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS5,Italy,Monte Sisinni (SS),40.539743,8.325818,2.0740,0.8437,18.5050,15.6121,38.3788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS6,Italy,Monte Sisinni (SS),40.539743,8.325818,2.0819,0.8430,18.5010,15.5960,38.5165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS8,Italy,Monte Sisinni (SS),40.539743,8.325818,2.0929,0.8461,18.5590,15.7033,38.8429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS9,Italy,Monte Sisinni (SS),40.539743,8.325818,2.0890,0.8453,18.4940,15.6322,38.6334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X1,Italy,Mt. Nieddu Orroli (Nu),40.263401,9.071306,2.0923,0.8560,18.3040,15.6673,38.2975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 124,Italy,Bosa,40.296313,8.496283,2.0850,0.8425,18.5805,15.6540,38.7402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 122,Italy,Mara,40.41019,8.637169,2.0616,0.8320,18.8395,15.6745,38.8395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 118,Italy,Nulvi,40.788766,8.743741,2.0970,0.8507,18.4536,15.6985,38.6972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 46,Italy,Nuoro,40.322258,9.310975,2.0813,0.8396,18.6324,15.6437,38.7796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 112,Italy,Sassari,40.715008,8.476453,2.0597,0.8338,18.8076,15.6818,38.7380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP1,Italy,Terra Padedda (OT),40.765773,9.637569,2.0923,0.8492,18.4843,15.6969,38.6747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 119,Italy,Torpe,40.629179,9.679656,2.0591,0.8219,19.1058,15.7031,39.3408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRM,Italy,Funtana Raminosa  ,39.882069,9.17584,2.1033,0.8587,18.2140,15.6404,38.3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 40a,Italy,Funtana Raminosa,39.882069,9.17584,2.0986,0.8577,18.2120,15.6210,38.2199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 41ca,Italy,Funtana Raminosa,39.882069,9.17584,2.0950,0.8560,18.2030,15.5816,38.1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 41d,Italy,Funtana Raminosa,39.882069,9.17584,2.1000,0.8581,18.2250,15.6385,38.2732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 43,Italy,Funtana Raminosa,39.882069,9.17584,2.1018,0.8581,18.2440,15.6559,38.3451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 49a,Italy,Funtana Raminosa,39.882069,9.17584,2.0941,0.8545,18.2930,15.6310,38.3079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 50A,Italy,Funtana Raminosa,39.882069,9.17584,2.1002,0.8573,18.2360,15.6341,38.2987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 9,Italy,Funtana Raminosa,39.882069,9.17584,2.1036,0.8592,18.2430,15.6742,38.3751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 10,Italy,Funtana Raminosa,39.882069,9.17584,2.1038,0.8620,18.1030,15.6041,38.0847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FR 1011A,Italy,Funtana Raminosa,39.882069,9.17584,2.0990,0.8568,18.2540,15.6393,38.3142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FR 1011B,Italy,Funtana Raminosa,39.882069,9.17584,2.0976,0.8574,18.1970,15.6020,38.1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FR4 ,Italy,Funtana Raminosa,39.882069,9.17584,2.1031,0.8584,18.2550,15.6710,38.3930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 41c,Italy,Funtana Raminosa,39.882069,9.17584,2.1016,0.8580,18.2482,15.6569,38.3504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 43,Italy,Funtana Raminosa,39.882069,9.17584,2.1025,0.8578,18.2648,15.6676,38.4018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 126,Italy,Funtana Raminosa,39.882069,9.17584,2.1035,0.8579,18.2715,15.6751,38.4341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 125,Italy,Baunei,40.031837,9.663799,2.0103,0.8571,18.2782,15.6662,38.4299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Italy,Funtana Raminosa,39.882069,9.17584,2.1025,0.8585,18.2400,15.6592,38.3500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X2,Italy,Funtana Raminosa,39.882069,9.17584,2.0993,0.8571,18.2480,15.6407,38.3084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PS 1013A,Italy,Pranu e' Sanguini ,39.483875,9.250452,2.0978,0.8558,18.2800,15.6444,38.3481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PS 1013D,Italy,Pranu e' Sanguini ,39.483875,9.250452,2.1001,0.8561,18.2900,15.6583,38.4112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PS 1013E,Italy,Pranu e' Sanguini ,39.483875,9.250452,2.1001,0.8562,18.2960,15.6649,38.4229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PS 1013F,Italy,Pranu e' Sanguini ,39.483875,9.250452,2.1015,0.8564,18.3000,15.6716,38.4582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PS 1013G,Italy,Pranu e' Sanguini ,39.483875,9.250452,2.1016,0.8564,18.3240,15.6918,38.5090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PS 1013H,Italy,Pranu e' Sanguini ,39.483875,9.250452,2.1050,0.8581,18.3210,15.7218,38.5653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PS 1013K,Italy,Pranu e' Sanguini ,39.483875,9.250452,2.1010,0.8562,18.3170,15.6834,38.4838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5-,Italy,Gennas Tres Montis,39.525683,9.27737,,,18.3100,15.6720,38.6400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4-,Italy,Funtana raminosa,39.882069,9.17584,,,18.2400,15.6550,38.3500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 42,Italy,Funtana raminosa,39.882069,9.17584,2.1023,0.8553,18.3554,15.6993,38.5885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 100,Italy,Nuoro,40.320426,9.324966,2.1004,0.8545,18.3184,15.6531,38.4759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000A     ,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.1043,0.8586,18.2450,15.6486,38.3282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000B     ,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.0986,0.8574,18.2430,15.6627,38.3895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000C     ,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.0996,0.8577,18.2370,15.6360,38.2724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000D     ,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.1024,0.8580,18.2470,15.6503,38.3119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000E     ,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.0991,0.8574,18.2590,15.6660,38.3877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000F     ,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.1027,0.8581,18.2460,15.6441,38.3009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000I,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.1006,0.8571,18.3150,15.6969,38.4725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000J     ,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.1018,0.8580,18.2830,15.6894,38.4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000M     ,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.0956,0.8578,18.2770,15.6818,38.4150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000P,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.1016,0.8579,18.2766,15.6786,38.4105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R 1000Q,Italy,Rosas Nuxis (CA),39.209755,8.71729,2.1017,0.8579,18.2779,15.6802,38.4148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 1001A   ,Italy,Sa Marchesa Nuxis,39.180252,8.751925,2.0974,0.8561,18.2200,15.6289,38.2143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 1001B   ,Italy,Sa Marchesa Nuxis,39.180252,8.751925,2.0974,0.8570,18.2470,15.6218,38.2391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 1001C   ,Italy,Sa Marchesa Nuxis,39.180252,8.751925,2.0989,0.8582,18.2900,15.6742,38.3609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 1001D   ,Italy,Sa Marchesa Nuxis,39.180252,8.751925,2.1010,0.8567,18.2210,15.6376,38.2825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM 1001G   ,Italy,Sa Marchesa Nuxis,39.180252,8.751925,2.0980,0.8572,18.2880,15.6668,38.3854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEO1,Italy,Genna Olidoni,40.439836,8.635047,2.1021,0.8567,18.2720,15.6536,38.4090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEO2,Italy,Genna Olidoni ,40.439836,8.635047,2.1002,0.8565,18.2650,15.6436,38.3596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEO2,Italy,Genna Olidoni ,40.439836,8.635047,2.1033,0.8570,18.2770,15.6632,38.4416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GO,Italy,Genna Olidoni ,40.439836,8.635047,2.10017,0.85648,18.265,15.6436,38.3596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SZF1,Italy,Su Zurfuru,39.423253,8.509716,2.1234,0.8709,18.0230,15.6955,38.2691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SZU 100,Italy,Su Zurfuru ,39.423253,8.509716,2.1201,0.8713,17.9840,15.6687,38.1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SZU 101,Italy,Su Zurfuru ,39.423253,8.509716,2.1177,0.8710,17.9520,15.6358,38.0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IG-S-2  ,Italy,Su Zurfuru ,39.423253,8.509716,2.1212,0.8718,17.9690,15.6650,38.1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IG-S-1  ,Italy,Su Zurfuru ,39.423253,8.509716,2.1191,0.8700,18.0110,15.6690,38.1680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSO 100,Italy,Perda S'Oliu,39.440125,8.494921,2.1089,0.8628,18.1360,15.6480,38.2480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSO 101,Italy,Perda S'Oliu,39.440125,8.494921,2.1080,0.8631,18.1240,15.6430,38.2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSO 1014A,Italy,Perda s'Oliu ,39.440125,8.494921,2.1062,0.8628,18.1050,15.6203,38.1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSO 1015A,Italy,Perda s'Oliu ,39.440125,8.494921,2.1101,0.8654,18.0590,15.6275,38.1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSO 1016A,Italy,Perda s'Oliu ,39.440125,8.494921,2.1063,0.8633,18.1030,15.6290,38.1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSO 102,Italy,Perda s'Oliu ,39.440125,8.494921,2.1094,0.8642,18.1230,15.6615,38.2281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD 1006A,Italy,Sa Duchessa ,39.376816,8.579595,2.1161,0.8706,17.9460,15.6243,37.9746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD 1006C,Italy,Sa Duchessa ,39.376816,8.579595,2.1277,0.8741,17.9260,15.6695,38.1408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD 1006D,Italy,Sa Duchessa ,39.376816,8.579595,2.1183,0.8727,17.9000,15.6212,37.9183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD 1006D1,Italy,Sa Duchessa ,39.376816,8.579595,2.1214,0.8730,17.9210,15.6452,38.0171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 97b,Italy,Sa Duchessa ,39.376816,8.579595,2.1114,0.8659,18.0995,15.6724,38.2154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 108,Italy,Sa Duchessa ,39.376816,8.579595,2.1212,0.8727,17.9276,15.6454,38.0280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 109a,Italy,Sa Duchessa ,39.376816,8.579595,2.0968,0.8547,18.3318,15.6682,38.4381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 129a,Italy,Sa Duchessa ,39.376816,8.579595,2.1183,0.8703,17.9888,15.6557,38.1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 129b,Italy,Sa Duchessa ,39.376816,8.579595,2.1147,0.8671,18.0636,15.6629,38.1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 129c,Italy,Sa Duchessa ,39.376816,8.579595,2.1117,0.8639,18.1258,15.6589,38.2762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 109-B,Italy,Sa Duchessa ,39.376816,8.579595,2.1212,0.8735,17.9051,15.6401,37.9803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Italy,Sa Duchessa ,39.376816,8.579595,2.1225,0.8741,17.9010,15.6480,37.9950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA 1017A,Italy,Carreras ,,,2.1193,0.8736,17.8800,15.6194,37.8933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAR1,Italy,Carreras ,,,2.1205,0.8739,17.8890,15.6327,37.9336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COR1,Italy,Coremo ,39.113254,8.598633,2.1227,0.8742,17.9090,15.6562,38.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COR2,Italy,Coremo ,39.113254,8.598633,2.1230,0.8744,17.8980,15.6493,37.9982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
